TweetID,retweets_count
202873,1
586922,0
915051,2
17025,2
351906,0
1253405,0
1413264,0
969646,0
200686,1
73810,0
1125562,9
531799,4
284575,1
82277,1
665083,2
1134086,3
398519,1
1290225,34
416608,1
1246112,2
439913,18
270116,0
157900,0
700046,0
680397,0
283354,0
755385,2
1287285,0
515565,0
658491,1
591795,4
903940,2
359692,0
216768,57
1276591,1
506014,1
332128,3
97111,2
891222,0
72166,0
1124962,7
468129,1
448703,0
545817,0
1300226,0
1369349,0
68292,6
383768,18
32075,1
573251,2
150312,5
595741,2
592699,1
1232772,1
363517,1
98829,1
1201501,0
1065622,1
269182,2
487092,1
370910,0
537895,1
1323816,0
759650,1
148554,0
1394673,1
1094591,0
14736,4
1354591,1
609623,3
608302,0
187573,2
1405489,0
999119,1
1404608,0
977615,4
394220,0
735491,5
698725,11
849779,1
914583,1
1382047,2
440452,0
168318,261
562503,0
825994,0
434,0
883356,1
48393,24
255590,1
145054,1
1349255,1
1138701,1
623175,1
800154,0
794828,0
577869,0
350254,2
836059,0
1149401,0
1100281,0
964983,1
1001932,4
161813,0
511299,1
391034,1
580250,2
615403,2
327131,0
1128328,1
461250,0
1344194,2
288111,0
806564,0
203905,0
934389,0
942346,0
422007,1
906632,0
370938,0
263344,1
18885,4
1201516,1
310347,100
586329,76
292566,9
273035,0
480597,1
987034,1
1189333,2
7194,1
266859,2
731084,0
651352,2
292536,1
442326,2
954574,1
81686,1
234161,1
1140354,0
595997,386
661674,1
644201,1
62941,2
877157,2
1348098,1
1269820,0
658683,0
1350214,2
712848,1
600168,0
799631,1
1402537,1
221900,1
749703,0
178351,0
1105985,1
1420371,0
987483,0
1419077,2
756642,3
833134,2
8336,5
1180415,1
1149415,9
1154202,0
1359336,0
988791,2
122890,15
581271,0
211201,0
328617,0
235590,0
591369,1
1288072,0
34004,0
24352,11
676198,0
949087,1
101961,0
257490,0
5651,57
748979,2
248111,0
790216,0
668471,73
1333498,0
848016,1
452268,1
632042,0
732474,0
1216287,1
253705,0
733054,1
1199917,0
270542,0
242230,1
1360958,0
781324,1
656565,2
1120785,1
505144,1
1313831,1
795040,0
695177,1
904134,1
590800,3
885095,1
509009,0
1346546,0
484987,0
357064,0
427944,0
1295389,2
785073,0
760361,3
981523,0
951945,6
946051,0
157650,9
1386606,0
607300,1
47371,1
774289,1
227081,0
144996,20
17494,3
661103,20
591630,1
1256353,0
425308,1
1175590,1
1367154,0
729625,1
1413904,1
1147942,10
178603,1
1118653,0
843593,0
1202311,0
566062,0
726180,2
641517,0
611493,6
131185,3
126527,4
125798,1
1272537,2
602665,5
157319,2
57585,0
557233,0
697513,1
127244,0
375191,0
172286,1
1334004,1
1372197,0
220982,1
490690,0
113945,1
971116,1
971581,2
673624,0
55050,1
1332852,2
865369,0
1170331,1
1117089,0
148300,0
235089,4
941499,0
971368,2
1248413,0
1027205,1
1401804,2
677647,1
1362768,0
753912,1
479962,2
469419,2
777638,0
900247,0
961622,0
840748,0
1372544,0
334977,3
612792,1
161064,1
1214203,0
431552,1
278296,0
586949,0
1136599,43
334920,1
917525,0
914288,0
1011656,1
484257,0
624709,0
1077202,1
623545,15
492586,0
1350264,0
1160272,0
403481,0
715748,3
1143612,0
445884,2
647075,1
111055,1
1041483,1
1388070,1
119698,0
394953,3
364046,0
547250,0
857980,2
745446,1
170206,0
1243786,1
1048718,1
1045338,1
1107622,1
1055910,0
203058,9
139328,0
411430,0
462964,0
719846,1
1071850,1
263518,30
25644,14
686437,3
166728,0
796675,0
741455,0
996104,3
107555,0
1132541,0
1343044,211
12776,0
55055,0
1287497,1
778198,0
737027,0
865225,0
505479,1
1034875,1
343926,1
554583,0
1070874,2
1137713,11
984236,1
290404,2
581996,0
491320,1
225153,2
1292931,0
712461,10
1142079,1
937207,0
769103,0
831194,1
398386,1
863146,1
862346,0
1052001,2
103407,32
986709,1
630507,1
79797,0
443940,1
1424033,1
835443,0
594381,1
550324,0
618934,10
837163,0
651022,95
552076,0
266524,0
381265,0
525150,3
1201267,0
1040540,1
694977,2
513263,0
385193,2
979652,0
1249011,0
64453,2
126211,0
426008,93
94564,0
860580,1
1369732,1
743048,2
186509,30
1192966,3
824053,0
694386,0
674667,1
1300644,1
323462,0
845305,0
878666,0
832344,0
166328,1
466509,2
177053,3
642355,879
326076,2
1370523,0
61543,1
713942,1
479373,1
438861,1
647,2
769382,1
1200126,0
759041,1
73347,1
378391,0
1071648,1
542638,0
860502,0
951757,0
781567,0
603366,0
56362,0
874498,2
5977,0
1212655,0
962587,0
176734,1
390820,1
1115896,2
1050499,2
326616,0
1195437,2
1404854,1
346578,2
742122,0
413427,1
414579,7
632962,55
1012269,3
747290,0
277812,0
1166448,1
196360,1
256379,0
64792,8
671314,1
1042064,0
310164,0
1039311,1
40757,1
919424,2
1320155,0
740190,2
440933,0
287709,0
28108,480
858468,0
904786,1
568166,1
140138,0
230841,0
373349,0
1242236,1
669403,0
714402,0
1194837,1
441894,1
642723,1
1134502,0
104515,1
711301,1
968462,1
1138194,3
1167241,0
952589,1
664658,0
15644,0
161566,2095
1014042,0
4761,0
993163,1
547302,1
266105,1
777941,0
1145851,0
217431,0
230777,1
991880,1
266004,0
789866,0
415267,18
444047,8
50561,1
791886,1
1237318,1
868051,2
919537,74
1329016,1
246261,2
390119,0
1158187,1
255073,0
233396,2
1410776,2
122340,0
656828,1
421835,0
667743,2
1358647,2
733150,2
1229734,1
584377,1
934041,1
955261,0
310180,1
1024320,1
690894,64
1362373,0
1209169,0
1146516,8
732954,0
120840,1
717048,0
1248133,1
1058066,2
1011586,1
732937,0
166076,1
1374973,0
140075,32
497990,0
950434,0
1040333,0
1340447,1
1276216,0
556475,30
1295583,7
729931,1
762088,3
207296,0
1370790,1
676056,3
1205929,0
20177,1
1331577,1
736967,0
768984,0
999235,2
732098,0
568588,1
815674,1
188025,0
82598,1
27873,0
1088184,2
1338036,0
453754,0
487998,1
109796,1
60230,1730
1381836,0
624310,1
1355928,0
273417,395
1195562,1
951572,0
764349,0
90133,1
778379,0
422188,8
618538,0
163969,13
145913,1
453869,1
718130,0
708190,0
550009,0
597568,1
547272,1
43740,0
771213,1
1165837,13
509909,1
949063,0
987415,0
298709,27
236908,97
980251,0
1364650,0
359123,0
736584,13
635811,0
368402,1
280351,1
1293759,1
1418960,1
179315,1
779684,0
414390,9
513863,1
1111558,2
153116,1
285173,2
1231807,0
345263,0
360260,0
131273,0
1137179,0
1379148,1
468367,2
1291436,1
925094,2
305083,1
684386,0
1143809,3
763832,0
543320,0
390399,1
335096,708
609386,1
1305352,0
490989,1
203997,0
586835,7
1098088,0
316971,4
363890,2
118016,1
255821,79
3309,3
415367,1
18996,1
673184,1
343686,0
3137,9
1186937,1
194163,1
1113149,0
899409,1
477449,1
76776,138
1220147,1
546347,0
571634,1
183720,5
304181,2
504763,0
707002,1
1356305,0
480673,1
1171625,1
1168142,0
1116662,0
436200,1
465225,0
623717,1
455310,0
179389,9
1018514,1
1348961,0
203389,0
603510,16
1260850,1
839250,1
625549,13
280109,2
8621,1
516498,1
1282555,0
10831,1
86648,0
1275527,0
328713,2
179145,0
640333,1
512073,1
54308,20
1205978,0
156858,1
1021767,6
760288,0
213771,0
1373470,1
393207,0
646776,69
1125343,1
1195442,0
1169112,0
610060,0
979123,0
52211,0
278164,0
820737,0
387621,1
477477,1
10825,1
817903,81
861051,2
201048,1
1410021,0
844417,1
1002751,0
38401,0
220949,1
1284116,1
289234,1
619385,0
1242708,0
362839,1
669681,0
1098331,1
457221,1
283034,12
268243,1
1271659,0
180742,3
768716,0
183762,0
173757,0
17259,251
178158,0
1220321,1
333049,1
695426,0
818232,0
908384,1
712769,7
1335881,0
1224822,0
1216595,2
1260528,0
719595,0
309838,2
111437,0
40616,2
651163,1
1167499,1
615272,1
1066785,0
1261213,0
966357,0
1079889,0
1236019,0
773362,2
1381984,0
686865,0
1291695,59
585518,0
1135004,0
193116,1
1138806,0
1132773,2
902711,1
1200244,1
202969,2
770363,1
730045,1
611704,23
1143241,3
1086250,1
278389,0
753013,2
939935,0
349603,1
227557,0
573134,0
268012,2
915457,0
718918,5
1190595,0
120532,0
592502,1
709734,1
146148,8
648268,1
1410953,44
8125,786
744991,8
1135505,2
167714,0
1128427,2
966003,1
1023497,1
43148,1
899292,0
1176671,1
57206,0
943160,1
679006,0
1151333,13
715101,1
995927,0
643352,0
634270,0
707116,0
291698,0
865817,2
1037403,0
265139,1
643966,0
723886,1
1306925,2
1083280,0
471486,1
468846,0
828981,0
49536,0
999157,4
392438,1
509604,1
1292740,1
216881,1
1125001,0
694477,0
979916,0
1131395,12
689623,0
286385,2
401703,0
1088628,0
109744,1
905443,1
193513,3
393019,0
624040,1
120335,0
310564,4
495402,0
932533,0
589834,1
633840,0
341781,2
415277,69
380979,0
848052,2
1327511,3
1395705,1
881794,1
73270,1
755281,1
394896,0
173302,0
919000,0
766472,1
1381575,1
30424,2
937823,0
357164,8
1368858,0
1080564,108
1202374,1
537900,0
365268,2
89704,7
403997,0
1329302,1
344143,6
782480,0
1170810,4
1229794,0
674712,1
1125236,1
969776,0
1379448,1
1021505,0
986238,1
704150,1
893002,0
10159,16
931480,0
786189,1
1339173,0
92161,0
755466,0
1041316,2
247831,217
902806,0
770864,0
63220,1
1353511,1
790712,298
148971,0
1395924,2
803215,0
390762,2
255697,0
1154790,0
755312,0
1131973,5
988527,0
379800,1
1310302,2
894166,1
46054,0
66471,0
62000,2
474614,0
398385,0
208306,4
338257,2
925557,1
75832,1
208170,0
171783,0
568153,1
716340,0
1340797,0
58884,0
1354173,1
695451,1
1044833,0
153242,2
642442,0
841774,7
542237,0
884562,24
649245,0
1339567,0
1248786,0
1299288,1
454922,2
774139,1
805693,0
847447,1
852738,0
108687,2
314272,1
62681,1
442711,0
51057,0
340468,0
715332,0
743266,2
1170256,1
1123260,9
514015,0
867433,6
669532,2
456848,0
180406,283
1202908,1
36119,1
1356866,1
108033,1
548077,0
328812,9
330852,2
227539,0
1122881,2
440089,0
111157,1
1340645,0
416171,8
291918,1
646663,0
122383,4
202522,2
921282,1
179308,0
358109,2
645409,1
1055744,0
165022,17
450321,3
618578,1
836301,0
606184,14
816425,0
1005396,0
590449,0
178206,2
568565,0
1413721,1
207461,14
304318,0
904356,2
794556,0
857020,4
400736,0
799047,0
540076,2
973522,3
1373760,0
482535,1
1125585,1
1070651,1
625374,1
882372,0
665114,1
796685,0
930700,0
695530,0
619054,3
162977,0
1326040,3
1073051,0
760349,0
601457,1
1071132,0
397261,0
732119,0
943017,1
593568,0
969184,21
410822,1
787828,0
1092329,1
582461,1
520915,2
877201,1
1319765,1
144649,56
696793,1
608664,1
542280,0
875311,1
1406030,1
1259488,1
165476,1
23134,2
385618,1
296710,1
946416,1
482532,0
292238,0
407679,0
1295053,1
1107026,1
1256559,1
83777,1
516244,1
111853,1
349552,0
600455,0
206894,0
386178,0
1208937,0
31481,1
416784,6
968757,0
695475,0
1122126,1
1290815,1
223890,1
744579,3
96094,2
307093,2
111940,1
881462,0
991079,0
481502,1
556774,0
354681,1
1091897,160
1352115,0
410049,1
1301112,1
29823,1
140384,0
1154381,3
413905,0
1177807,0
157596,14
143307,1
1373080,0
506434,1
1144779,1
1014685,1
239104,1
866526,1
1094837,1
1001999,1
606550,9
184143,0
562272,1
789439,0
1216759,0
417270,4
589510,1
988742,3
601057,1
321520,2
1347891,3
423412,1
34683,0
146228,1
446209,1
527774,0
1120118,0
778772,0
360469,0
879686,0
1312006,0
1026250,0
335850,1
233974,1
1231066,0
175312,1
107256,1
131913,0
94024,1
1191801,0
1049434,0
709113,0
719548,7
997003,0
11469,0
579320,0
1407599,0
976289,1
159195,6
1333285,1
1277537,0
1174907,538
859560,2
1310738,3
1071677,0
106458,2
677235,1
1347038,1
788113,1
320514,0
69479,1
79673,2
1271958,0
853448,0
404939,0
47229,1
204448,1
613676,1
439955,1
1111259,0
16104,1
102944,0
319348,1
788168,1
125361,1
1300185,1
1053586,0
932086,1
1123242,0
1381349,1
1432526,0
690696,2
307071,9
583375,1
342092,0
671532,2
147740,1
290413,0
722669,1
13163,1
333453,3
660554,0
1390970,2
1401436,1
702831,0
619566,1
349014,0
477348,0
795732,0
447351,0
757034,2
377096,2
1236894,0
472146,0
1320479,0
1244039,0
415631,9
563702,0
59248,1
677030,7
139668,0
1173673,1
13773,5
530253,0
781314,2
214644,1
582502,0
746170,1
1425361,0
1048674,1
200603,1
693243,0
712587,1
807028,0
114046,0
576483,1
260337,0
1427084,0
1429210,0
210268,2
394249,0
1384986,0
149601,0
36809,2
1192333,1
412973,2
14926,21
444886,0
83951,0
351021,1
236692,1
375434,0
605070,5
506155,0
235797,2
260814,2
186476,0
242373,0
956765,3
184544,0
1108243,0
141695,0
1134692,3
44001,0
1093565,0
246434,0
730124,80
139138,0
770933,0
1140191,6
843698,0
594390,0
344164,1
625522,3
1247942,1
1417901,0
162911,0
146167,0
944920,1
553335,0
1296103,0
667931,0
970525,0
511030,0
893469,1
297697,0
483417,0
1186339,0
714782,22
62253,1
217935,153
32072,125
408816,0
441348,2
1027684,1
1323719,15
136066,0
426735,1
775275,2
603370,1
1104595,0
37133,2
1157795,1
109562,0
1289549,0
635622,0
284821,0
498207,0
680806,0
478875,2
121912,26
165582,1
1025910,1
1176104,1
557279,0
61980,0
85707,2
1256396,0
1077448,0
141640,1
780180,0
881647,0
109177,0
453045,2
711057,1
831303,0
748334,0
295635,1
885709,2
879130,0
917476,0
60738,0
369477,0
431196,19
745612,18
425399,1
1199429,1
174548,1
1021686,1
859285,0
879000,2
1323355,0
1116558,0
896334,2
943210,1
1062435,1
306560,1
799498,1
621638,0
1073935,0
780823,1
1411873,0
105270,0
932262,1
855846,1
332190,2
411995,0
564529,0
1290199,1
376696,2
67375,0
1279148,0
333184,0
747245,0
174912,25
1412651,0
160435,10
340192,3
515167,0
1415568,2
945,1
1403812,1
183224,0
935785,0
850200,1
736022,0
333641,0
1063619,0
565274,1
1166046,1
1259414,1
581885,0
1067944,3
1015275,3
278966,0
1061676,0
380646,0
484479,0
57218,0
241768,0
206960,0
757599,2
246194,2
176677,0
588104,2
675098,0
1282799,1
288332,1
1359755,1
1174244,0
910807,0
548807,0
999416,0
143930,2
980945,0
1363685,2
842999,1
180791,2
1243531,0
827343,0
364278,1
388512,0
579919,4
268642,0
969099,0
199609,1
166910,0
1298455,6
148811,10
564754,3
1214610,0
707326,0
585902,2
372790,6
157967,1
835195,0
284041,1
999671,1
1414382,0
853595,0
176142,0
1150500,1
180598,0
530540,0
467690,0
1257404,0
818696,1
94058,0
411842,0
1289627,7
1209020,0
946576,0
1060817,1
1273229,0
1265252,0
348596,1
74642,0
148981,2
606362,1
414652,2
495307,0
1337434,0
841589,1
1044913,2
793022,1
364979,9
402608,1
995992,0
739375,0
417881,0
1272470,0
167561,0
1051338,0
130947,1
1311491,0
1223061,0
269057,0
702998,29
560698,0
690047,2
643453,0
6248,1
902865,0
580467,11
369193,0
682433,1
958978,1
999313,1
1431276,0
1068549,1
602455,0
292376,1
1245297,1
419297,0
1163429,0
1331059,0
371183,0
85123,0
1080131,1
1142410,2
434980,0
1085491,0
310034,1
680891,1
280283,0
10636,1
357357,0
135120,1
1091586,1
237748,0
796020,0
148267,131
528089,1
230834,1
975084,1
925497,39
1388353,0
445634,1
8880,0
874068,1
817374,0
1120246,3
1310007,1
592415,0
150990,0
641271,0
938573,1
1417677,0
433673,0
252738,0
1118108,1
886552,0
836746,1
345751,0
434540,0
1413326,0
42279,2
313640,1690
180338,10
881845,1
1344893,1
697640,1
849447,1
102075,7
167701,1
676611,18
1232980,0
580244,0
118611,1
898014,0
1420901,0
1064213,1
1233045,0
1311312,1
1347965,10345
1074368,0
423366,7
15126,14
1318193,2
423574,1
437154,5
385539,1
1310236,2
107118,2
917691,3
1379617,0
1430916,0
456793,0
287257,27
1206905,3
370181,1
841392,1
287428,0
589284,6
34421,2
609217,2
366419,0
977160,0
215347,2
1424310,1
1365804,0
1221321,0
93613,1
572015,1
718069,1
814990,0
1022459,3
1323947,45
350233,1
245050,0
1248950,1
1423526,0
37448,2
3734,2
1342963,0
88682,1
226759,0
313940,0
892888,1
267550,2
653432,0
966256,0
1292627,0
769881,0
258876,0
1305199,4
774529,0
568592,0
918366,2
1145532,0
106581,1
1054533,0
951589,1
198517,8
435380,1
163775,12
325943,2
278254,0
1082597,0
1425030,1
485453,1
29614,2191
424530,0
1336581,0
978071,0
707720,0
1091745,0
271413,0
860244,637
1005443,0
1230692,1
626048,0
651880,1
1424461,1
592431,7
618006,1
192405,0
741772,0
162132,0
882717,14
261319,0
1008794,2
433568,1
159190,0
671922,1
845145,1
58158,16
1122816,1
775326,1
507914,0
1401323,1
76381,0
845173,0
1084223,0
1189267,0
254858,0
996105,0
1423936,2
159389,5
1365857,0
427346,1
684451,11
814434,0
677408,1
1232205,0
877926,0
446152,1
292874,0
488785,1
496384,1
595438,2
642948,0
1238724,0
419570,110
942205,0
434353,1
1065152,1
265484,0
474130,0
54733,1
211709,0
890428,0
457885,0
579688,3
418524,3
323708,0
51333,0
665921,3
165955,993
689980,0
1183038,0
454362,0
141641,0
1045411,0
188668,158
947826,2
427514,2
228138,1
988385,1
521753,1
1059390,2
428091,0
575957,0
52326,0
391746,7
157128,391
1349289,0
266484,0
754493,3
443408,3
563844,0
363657,1
564412,1
603087,1
1049758,1
904190,2
856654,1
20343,1
397611,0
990896,0
842074,0
499669,1
185216,0
327979,0
674217,1
1402588,0
1312042,1
686516,0
690660,0
330116,2
1072058,0
31702,0
464408,1
893543,0
700429,0
56447,1
32376,3
1305855,1
307433,1
877089,2
74348,1
1272188,0
1057196,0
1421904,2
761310,0
1093418,1
77979,2
1227462,1
14446,1
73137,0
563805,0
608119,1
1383082,2
268741,0
639323,3
705115,0
1223449,0
788900,0
966459,0
990608,0
61490,1
133059,0
652290,2
1147310,1
1145180,3
427247,0
1008461,0
1132716,1
56746,14
458266,1
69944,1
521163,0
200012,2
605934,2
302968,0
1378874,0
369434,0
448912,1
1398691,1
993462,1
1018079,0
365378,1
297805,1
199196,0
1131450,11
1319320,1
483709,0
721531,2
430239,3
384734,0
1281132,0
754162,0
426126,1
470401,0
808228,2
311403,0
580683,10
1136356,0
525820,1
563292,3
1102014,2
897338,0
680636,1
226138,0
722612,0
1290698,0
426423,0
82822,0
1288042,1
400313,1
593323,0
612079,0
418163,0
195219,0
998139,0
917720,0
635741,1
554453,1
1138303,1
100889,0
692399,2
798278,1
591028,1
18316,3
347282,1
428733,1
1140270,2
1189190,1
779691,0
1183598,0
691326,1
1202222,0
847257,0
1261439,0
289826,0
411651,0
1085502,0
714634,5
1063347,1
370175,0
498228,1
1153371,0
496195,1
67193,1
507178,0
164669,11
207917,1
251361,1
94584,2
138214,0
1323694,0
982997,1
677501,0
1370525,1
291170,0
311164,0
270568,2
370312,0
1194035,0
582582,12
55373,18
1289475,1
1133252,0
36814,0
1434300,0
287682,0
1294327,0
1279982,0
48657,0
988272,0
437774,3
1223532,2
1341611,0
482396,1
1006996,1
1048666,1
648526,1119
390284,1
770502,1
686520,4
1293748,0
695041,257
397288,1
1207918,0
1272279,1
892253,2
1194226,0
295340,0
909704,1
177241,1
569092,231
320326,1
423394,1
1388401,0
828995,1
1345504,0
209907,0
899927,0
797139,2
405485,2
110567,0
249446,0
1378986,1
39689,0
961296,1
1166136,1
522590,2
168545,1
844849,1
1038490,1
175125,2
716977,4
275963,2
521382,0
1026213,2
56660,0
1388400,1
452644,0
1205993,0
1308011,5
1229501,0
783247,0
126750,0
274217,0
903103,1
96944,1
504004,0
388355,1
1085460,0
1128159,4
5998,461
29545,1
218564,0
946284,0
172498,0
1282425,2
114461,2
1153461,0
1145323,0
1290718,0
1339224,1
450910,0
193815,1
838031,0
1067547,2
1416929,1
1359394,1
1242343,1
758699,0
218882,1
722961,4
84619,0
584863,1
1157311,0
1014989,0
678125,0
1124839,3
187302,1
24595,210
736242,1
201332,10
545673,1
432148,0
326490,9
636759,1
539222,1
1148600,1
1153286,1
762801,0
543531,1
1038259,0
766950,1
901482,0
247090,0
1219383,0
1257965,0
782911,1
908181,0
307954,0
730984,1
308746,3
193931,1
501032,1
1374935,1
408049,1
251644,0
1050491,0
796146,0
67286,0
174012,3
1237814,0
409935,2
999904,0
845829,0
934526,0
415108,2
1404530,0
170762,0
260961,5
395603,1
390550,1
585853,5
897443,1
592641,1
1394838,1
286864,0
45387,0
1192352,1
1014454,0
593569,0
187059,0
663695,0
301293,1
207997,1
76195,1
165600,2
521304,0
392491,0
19583,3
602105,4
14830,2
1218043,1
77812,19
988810,0
123964,6
32144,51
44395,3
1073640,1
711506,0
1287855,476
605056,1
165346,0
1351808,1
1395556,0
1046168,1
1085042,1
667438,1
285310,0
1425812,1
1413713,0
1409140,0
285234,6
337214,0
960710,0
697247,1
534797,0
81519,0
1326800,0
621551,4
274839,1
64115,2
1251061,2
426099,0
653222,0
369044,0
72514,0
1292067,0
64766,1
867279,0
12415,1
981455,0
506338,0
975872,0
235832,0
208330,2
715279,0
347694,0
580771,7
823096,1
29962,0
387334,1
1412033,1
861909,0
1127592,1
280709,35
393532,1
788996,0
436317,5
811971,0
526779,0
9276,18
1208511,1
564818,0
1307168,1
490491,1
186426,1
135341,1
45673,20
1380381,1
851282,4
290912,0
920470,0
910642,0
995372,1
857950,0
776430,0
1110400,1
1408470,1
391518,1
13548,5
214742,8
499121,1
1398143,2
1055210,0
456391,0
696469,0
220695,1
1414665,0
367824,4
21167,0
554510,0
920091,2
1289446,1
349049,0
584858,96
419429,1
804608,2
958383,0
566957,0
1209823,1
126239,0
55877,1
636129,1
413188,0
1301568,8
702823,0
51599,0
695548,0
506241,0
970578,0
184123,0
634217,0
943278,1
338088,0
640429,0
795999,1
286947,2
1084742,4
434685,2
648046,7
902637,0
270838,0
10828,4
1169044,2
724089,1
1127504,1
505961,1
152101,1
1176059,2
1422337,0
240381,0
1296857,1
226560,0
705800,2
150886,1
401366,0
1300664,44
76404,2
908360,0
1302000,3
1397644,0
255805,4
853635,1
300813,2
1357368,0
235194,2
440575,1
662848,0
186989,0
1173318,3
810926,1
648296,0
326704,1
519743,0
199400,0
1324982,0
30533,1
88181,1
269055,1254
1347286,1
456952,3
606077,3
969223,28
594735,0
1277012,2
1209382,1
1263219,2
536766,1
653206,0
396028,0
466037,0
1192095,1
560958,0
551540,1
1403364,0
746746,0
22919,38
570680,0
872475,0
982731,0
1037496,0
23389,1
940968,0
476809,0
1055956,1
1141320,0
478469,0
646493,2
581595,0
1058658,0
1026665,0
262757,0
1154873,3
731566,1
961549,1
1125917,0
128654,0
6031,4
422966,0
464287,1
144197,56
1136050,1
30266,2
1111708,0
923434,0
1038816,1
870903,1
48685,139
1119365,0
349054,0
643211,168
494872,3
736156,1
352726,2
1123223,0
1123880,0
238258,40
936412,1
891359,0
174619,0
195738,0
19417,0
464706,0
747212,1
477364,1
628395,0
13830,1
1292124,0
836113,5
708840,10
418356,2
720900,0
234548,4
369107,0
1156466,1
168743,0
664030,1
1181943,0
1195676,0
869808,0
193491,0
594729,2
1300654,1
34675,1
1193850,0
1004923,0
888202,0
881144,1
1058197,1
774950,0
1021379,0
116194,1
1291877,1
805922,1
969469,1
956330,0
972764,1
822794,1
315505,1
734750,1
699279,2
83941,3
47610,0
267344,1
1204008,0
160904,2
834037,0
878801,0
1361588,4
1157964,1
173291,1
240608,0
649638,3
5862,0
58664,754
280586,1
176424,3
990217,0
311312,0
1357008,138
1346780,1
228892,0
760766,0
375208,2
55915,1
758075,2
1353236,0
377522,1
611883,1
772811,0
800138,0
848442,1
237543,1
405006,0
661285,2
1420272,0
1037007,1
973344,1
769747,1
632505,6
799165,6
824362,13
443612,1
871826,0
1391129,55
1177443,2
1104190,1
450911,1
73477,1
725835,2
54570,6
350100,0
992053,1
300788,9
358873,0
843251,2
435026,1
1302639,1
529005,1
579810,569
1127014,71
261097,1
77401,1
312117,1
171273,0
605471,0
1140007,0
932218,0
889340,0
928614,0
870641,9
70045,0
965154,1
524288,1
425448,2
222551,2
376845,29
47955,0
741354,0
353743,0
914820,0
656418,1
763265,0
556031,2
390982,20
704358,1
1448,2
1162344,1
587018,245
549434,1
902189,0
1264284,0
606382,1
890855,1
490523,1
11576,2
1304794,1
963514,1
1199541,0
8164,0
642539,1
53627,0
728381,1
283664,1
1088907,0
630638,0
749298,1
1140129,0
457319,0
1089268,0
658175,0
1355960,0
1297960,0
985281,0
467479,2
515979,2
44790,0
153876,1
350080,0
417491,1
21114,0
492300,1
1212094,1
35883,1
1103912,1
1183580,0
154772,232
683396,6
1003821,2
486810,0
286155,1
548286,1
137179,0
25722,1
1290262,2
149358,2
683110,0
623079,0
86388,1
180884,2
137112,1
116236,0
92358,1
479106,1
560948,0
152278,13
1325992,0
393824,1
1005326,4
403147,0
325152,1
720520,1
114057,0
438824,0
452145,0
338881,0
1201315,1
113896,2
981863,1
409100,0
269340,0
1092053,2
619291,1
345938,0
63193,0
243406,0
883602,1
912682,0
129285,0
907702,1
72023,1
32221,1
416417,10
710982,10
152955,0
452394,2
1345029,0
9202,13
10660,86
200971,0
1173159,1
827904,0
1168660,0
703827,0
1170297,1
601632,2
241369,0
156166,0
21704,0
849015,0
457827,0
479805,1
282199,2
1384717,2
587170,2
1353108,1
58984,0
1200963,1
657455,1
1149160,2
910509,0
377792,1
420827,1
235859,1
521436,0
862911,0
617198,0
863809,1
904866,2
1125444,0
576229,1
1178693,1
1155168,9
1273882,0
1071723,0
639760,454
622675,2
965429,0
32396,0
814091,2
664120,0
126384,1
1036228,1
81380,1
1035161,0
223939,0
875097,0
371535,0
519672,1
1131839,1
33555,1
1400161,0
1269629,0
663862,0
979078,1
121861,0
793973,1
734159,1
1225655,0
1130285,0
116607,0
1023358,0
1070184,12
903093,1
693804,0
208556,1
323861,0
827284,0
307743,1
230978,1
960167,0
1134839,1
423777,5
1017743,2
1381874,0
1232629,0
1180549,1
969428,0
336489,0
861599,0
760645,0
1297386,1
931133,1
666357,1
654314,1
1148307,0
721979,2
1213194,3
1038504,0
539521,1
35023,0
909955,2
764593,0
105405,1
210000,1
190331,1
915693,1
24683,0
1273523,1
421434,0
651626,1
736644,0
1399292,0
1280344,0
130890,1
836185,2
1665,0
457201,0
724808,2
439416,4
30776,0
148863,2
312602,1
166050,3
1232693,1
53611,0
47460,0
185401,3
372407,0
539974,0
570460,3
587175,0
71687,0
806596,0
1034730,4
1136326,1
666367,7
78767,0
1208048,1
222526,2
275964,1
938109,0
449566,1
43259,1
1084260,1
889425,0
348037,1
501517,1
354878,0
409480,2
279600,0
968534,0
473780,0
756799,0
14939,0
235055,1
1176100,0
1258152,1
877123,0
316396,1
1153502,1
500563,1
377659,1
747920,2
796717,1
466681,0
1339350,0
246966,1
520228,1
265993,1
1432352,0
269116,1
471616,2
1156511,6
652452,5
1308102,0
1276289,1
1132273,1
35121,0
1068852,0
1135149,11
598002,2
1218153,0
966131,1
164847,2
927320,0
22055,1
816845,1
671058,0
457202,1
1259059,1
1169593,6
511903,2
162097,2
1288389,1
206626,2
1368446,0
763413,0
963377,0
487875,1
179569,85
317743,3
152133,1
4927,1
757905,2
11434,4
1177607,2
1003963,0
1370153,0
958442,8
1018509,1
1168637,1
711496,0
780939,0
1273771,1
1181846,9
83519,0
1017578,0
89233,1
39118,0
68208,8
1339484,0
850155,2
2840,6
979546,0
385013,2
170028,0
748701,0
944584,1
1360580,0
944904,1
1039099,0
249349,1
1885,2
751752,6
1343686,0
1096606,2
955734,0
1146348,0
1049572,3
364543,0
469847,0
315729,164
319051,2
678898,4
582886,0
250891,0
867839,1
1143982,1
134850,5
1265372,1
877583,2
115722,1
940984,0
232700,675
1257431,1
642409,1
610729,0
425514,2
