TweetID,retweets_count
816845,2
671058,2
457202,2
1259059,2
1169593,2
511903,2
162097,2
1288389,2
206626,2
1368446,2
763413,2
963377,2
487875,2
179569,4
317743,2
152133,2
4927,2
757905,2
11434,2
1177607,2
1003963,2
1370153,2
958442,3
1018509,2
1168637,2
711496,2
780939,2
1273771,2
1181846,2
83519,2
1017578,2
89233,2
39118,2
68208,2
1339484,2
850155,2
2840,2
979546,2
385013,2
170028,2
748701,2
944584,2
1360580,2
944904,2
1039099,2
249349,2
1885,2
751752,2
1343686,2
1096606,2
955734,2
1146348,2
1049572,2
364543,2
469847,2
315729,8
319051,2
678898,2
582886,2
250891,2
867839,2
1143982,2
134850,2
1265372,2
877583,2
115722,2
940984,2
232700,28
1257431,2
642409,2
610729,2
425514,2
1260847,2
1071734,2
1215753,2
166254,2
321051,2
1236524,2
1122418,2
1318467,2
1275995,2
1162188,2
980128,2
147654,2
1195813,2
152625,2
1002188,2
565675,2
239212,2
67255,2
290805,2
661518,2
14798,2
1419237,2
604694,2
362395,2
666677,2
177908,2
639710,2
41953,2
953933,2
39230,2
1165567,2
1346506,2
496928,2
149930,2
896484,2
1024497,2
262277,2
929231,2
1258639,2
505871,2
847883,2
1061611,2
903322,2
737113,2
371177,2
720910,2
585439,2
486231,2
193672,2
998399,2
713149,2
716886,2
128367,2
1283019,2
789711,2
810736,2
18027,2
703878,2
318227,2
984903,2
296106,2
1402142,2
1248773,2
473574,2
1132719,2
1040718,2
1301049,2
819253,2
1347526,2
214255,2
746073,2
866621,2
1409690,2
1353348,2
27963,2
820272,2
1170740,2
124909,2
1133527,2
455357,2
1297446,2
894516,2
285358,2
128343,2
960122,2
278626,2
1233713,2
1345003,2
528596,2
339831,2
1306568,2
285022,2
578453,2
935252,2
400271,2
320728,2
265054,2
158403,2
716430,2
253173,2
711765,2
1202673,2
983615,2
746286,2
1317908,2
1199274,2
25247,2
1214394,2
1055773,2
424867,2
81761,2
360390,2
1058896,2
1125073,2
1056998,2
313278,2
512417,2
294811,2
148252,2
705891,2
596007,2
169805,2
8057,2
559422,2
741994,2
161250,2
439643,2
401923,2
57183,2
1135246,2
124880,2
1300158,2
893181,2
772053,2
245816,2
300486,2
275953,2
442319,2
865456,2
1242881,2
162310,2
1049045,2
216451,2
170230,2
1226498,2
1175203,2
94825,2
771741,2
219277,2
1301273,2
1165305,2
748277,2
836745,2
1088005,2
794754,2
248447,2
1418860,2
1069840,2
566423,2
285250,2
783155,2
143,17
1033360,2
1125887,2
1310228,2
603698,2
888600,2
942984,2
7910,2
1252923,2
681471,2
1257249,2
1025226,2
196829,2
1135769,2
720667,2
735493,2
753373,2
389854,2
1207959,2
1089381,2
805934,2
1149917,2
428901,2
1116155,2
1080095,2
560429,2
426821,2
414869,2
1209289,2
37771,2
1278235,2
1044909,2
984709,2
1179805,2
12580,2
1045221,2
151188,2
1160249,2
501799,2
1280223,2
1240480,2
1116792,2
1348439,2
556810,2
125237,2
1080318,2
1271997,2
1416988,2
869378,2
1025357,2
326582,2
265855,2
958121,2
1018584,2
11447,2
218897,2
465318,3
391474,2
1082087,2
333394,2
974354,2
793529,2
866434,2
515090,2
805770,2
285431,2
42228,2
938961,2
810657,2
1272795,2
1051312,2
1368186,2
271262,2
641464,2
1050397,2
633307,2
695916,2
498635,2
962705,2
1166802,2
665495,2
133256,2
408224,2
1405404,2
998865,2
394584,2
451187,2
794931,2
267045,2
24985,2
474099,2
12743,2
111470,2
1306380,2
1403354,2
1328299,2
188360,2
1297505,2
526827,2
769325,2
245058,2
432206,2
163027,2
1017686,2
1304386,2
1070396,2
2434,2
223006,651
626197,2
1263043,2
1274006,2
734782,2
1160685,2
1290867,2
763591,2
852906,2
993522,3
622902,2
325925,2
1102238,6
55138,2
973018,2
1297190,2
1319978,2
256168,2
1160466,2
192008,2
369360,2
791038,2
107065,2
146222,2
61331,2
731618,2
691439,2
1354371,2
371867,2
1334793,2
144198,2
902552,2
431460,2
384044,2
365704,2
1317199,2
342772,2
20404,2
1361122,2
420620,2
330660,2
143393,2
1304521,2
584313,2
818224,2
397595,2
505846,2
177625,2
540746,2
246768,2
16841,2
170642,2
865049,2
743375,2
624609,2
185846,2
69609,2
1385843,3
416173,2
663931,2
92755,2
1429923,2
472626,2
712360,2
120616,2
1149975,2
733557,2
12995,2
144388,13
65255,2
1154763,2
702625,2
443914,2
1316549,2
396053,2
67086,2
43706,2
1430680,2
116143,2
352790,2
195929,2
1385672,2
474483,2
495429,2
598766,2
1313671,2
243681,2
1366439,2
990423,2
583520,2
28444,2
689921,2
1297214,2
171883,2
419611,2
1369553,2
770839,2
145655,3
372064,2
671363,2
724803,2
1095195,2
403052,2
730502,2
722149,2
1063792,2
684925,2
1138716,2
165918,2
1020008,2
739634,2
1388523,2
499323,2
1032525,2
259726,2
239146,2
673178,2
849086,2
562332,2
186376,2
456678,2
82154,2
175545,2
1332658,2
38435,2
1347374,2
921782,2
1030250,2
552611,2
1351271,2
885837,2
292774,2
1156140,2
1126519,2
1249861,2
211802,2
877405,2
504193,2
454754,2
719942,2
18254,6
95761,2
1419548,2
878646,2
1365533,2
28530,2
1329307,2
333741,2
123848,2
921254,2
366948,2
347770,2
424700,2
401606,2
941291,2
856684,2
300094,2
944126,2
280461,2
1349342,2
442059,2
1132663,2
962874,2
535558,2
276480,2
476608,2
525096,2
1037994,2
698208,2
707708,2
248423,2
3855,2
1434284,2
1433294,2
552776,2
138757,2
95124,2
1412189,2
332076,2
434792,2
443515,2
144030,2
1255995,2
680180,2
257845,2
731559,2
22365,2
776368,2
150030,2
187548,2
199482,2
471543,2
1367242,2
1380907,2
609725,2
542974,2
12270,2
623926,2
159513,2
1173399,2
20913,2
1199161,2
122096,7
923353,2
149720,2
825548,2
630563,2
783460,2
301339,2
1286041,2
52486,2
148367,3
716082,2
184900,2
1196085,2
794485,2
1324588,2
526389,2
285399,2
133830,2
289172,2
466639,2
1037389,2
977616,2
81981,2
581481,2
1190777,2
1020435,2
1132949,2
1381277,2
329226,2
620807,2
1342618,2
1240430,2
435506,2
967295,2
653260,2
443737,2
1142197,2
922441,2
283009,2
483849,2
1339461,2
680280,2
119353,2
472321,2
1097152,2
1249586,2
158924,3
90998,2
299511,2
832063,2
13107,2
1381633,2
767483,2
247560,2
405106,2
38442,2
455465,2
947598,2
562079,2
657244,2
590753,2
684724,2
938570,2
657010,2
476197,2
710330,2
324487,2
1016228,2
1427182,2
829195,2
476089,2
821587,2
547440,2
512214,2
1180640,2
183152,2
1171138,2
1012060,2
334110,2
732286,2
117358,7
673475,2
891566,2
903406,2
266943,2
262364,2
834584,2
198216,2
1198880,2
427439,2
686407,2
1153874,2
391084,2
1281590,2
146515,2
1412230,2
269122,2
1054269,2
5558,6
917402,2
494220,2
959199,3
719,3
877945,2
1121060,2
286383,2
1288920,2
504490,2
22544,2
575629,2
492163,2
1324600,2
593524,2
210607,2
1167377,2
369757,2
1375092,2
192225,3
155908,2
1058502,2
705244,2
1203884,2
1057515,2
980411,2
49291,2
1073538,2
592044,2
328667,2
43601,2
1172418,2
1138760,2
517960,2
414016,2
327760,2
919579,2
896135,2
1548,2
1086874,2
706805,2
537067,2
520871,2
1174961,2
600771,2
878205,2
583941,2
1072858,2
327744,2
881826,2
177314,2
1146388,2
664617,2
56669,2
1175483,2
555139,2
657238,2
1261778,2
942859,2
993820,2
587116,2
180515,2
738617,2
1388448,2
556924,2
993036,2
714556,2
173430,2
1239878,2
86619,2
1078248,2
844321,2
1088243,2
1056539,2
1129958,2
1374037,2
213831,2
111914,2
1139603,2
1207726,2
413031,2
481083,2
1130024,2
289250,2
516210,2
634879,2
1131324,2
161390,2
1173158,2
1291506,2
505714,2
378537,2
1417312,2
1064983,2
667152,2
1354403,2
454170,2
821999,2
1147489,2
1010033,2
775018,2
309538,2
391936,2
609188,2
1062438,2
980488,2
105717,2
794331,2
1251826,2
1035304,2
1220011,2
746386,2
1082317,2
320972,2
1015620,2
764497,2
189533,2
145130,2
93212,2
914811,2
217504,2
81364,2
1019113,2
729847,2
410,2
1254011,2
1329923,2
1213249,2
390386,2
322893,2
665871,2
156714,2
131706,2
1053365,2
1019252,2
1178577,2
953799,2
1348396,2
772525,2
1019617,2
284348,2
830245,2
855456,2
786463,2
1127916,2
166058,2
403272,2
1397188,2
818619,2
889908,2
173741,2
1335490,2
385807,2
594087,2
413739,2
817974,2
489342,2
359771,2
385865,2
1172066,2
32409,2
950832,2
436885,2
989024,2
920263,2
280067,6
1066456,2
539682,2
772568,2
1040417,2
658584,2
33117,2
855290,2
239098,2
1284567,2
242921,2
123385,2
1156225,2
361443,2
1241157,2
883151,2
443593,2
503784,2
971469,3
843423,2
1006103,2
198167,2
748237,2
442377,2
750820,2
297604,2
288570,2
1390031,2
124033,2
161553,2
1021532,2
101149,2
758505,2
284761,2
1332413,2
1194595,2
1068301,2
333001,2
1189185,2
1093383,2
690406,2
126465,2
325016,2
1032799,2
1112192,2
664005,2
1036291,2
302464,2
693159,2
274562,2
1303763,2
1071720,2
222127,2
419336,2
1355128,2
279558,2
1346779,2
717170,2
956921,2
24301,2
3661,2
910115,2
737824,2
581116,2
663336,2
1286367,2
1931,2
1275714,2
418301,2
587359,2
636720,2
1428624,2
169196,2
221457,2
584912,4
234399,2
148344,2
554185,2
1316417,2
1253093,2
532641,2
1304835,2
247717,2
425941,2
1034296,2
478686,2
945853,2
1102431,2
1034645,2
270688,2
681418,2
46603,2
174618,2
1116182,2
749910,2
136810,2
997333,2
1309044,2
170681,2
533452,2
1345864,2
367997,2
836461,2
356035,2
953031,2
1311376,2
1031297,2
163439,2
88933,2
130198,2
560373,2
721582,2
537723,2
1160726,2
803648,2
1175285,2
541739,2
787920,2
227224,2
1030020,2
908303,2
188715,2
953254,2
1412165,2
1096870,2
801614,2
96308,17
1145222,2
804627,2
309070,2
214698,2
1286265,2
566116,2
541009,2
369520,2
1172493,2
1193986,2
399075,2
271257,2
1207742,2
707072,2
1257583,2
421712,2
631885,1
549364,2
148589,2
1177265,2
520211,2
1126566,2
1169053,2
1235574,2
123553,2
457293,2
1231537,2
214887,2
260827,2
1125820,2
1267482,2
838028,2
700463,2
433095,2
19467,2
648067,2
187788,456
1030536,2
435216,2
611103,2
559803,143
1152932,2
423742,2
535141,2
529380,2
1089518,2
1165367,2
1355697,2
29871,2
1395201,2
93778,2
298758,2
1242158,2
128102,2
72922,2
524002,2
221020,2
605439,2
620216,2
1133562,2
664639,2
1152797,2
924197,2
1423308,2
1377990,2
171814,2
289281,2
1107080,2
622876,2
621272,2
325678,2
370040,2
1058418,2
380030,2
181788,2
622222,2
554960,2
155391,2
1326937,2
909157,2
572641,2
838778,2
621556,2
326583,2
392510,2
936912,2
1077938,2
550715,2
195868,2
1080066,2
280253,3
703189,2
1385649,2
66220,2
865553,2
230326,2
306131,2
381676,2
750247,2
519353,2
915135,2
1241640,2
588261,2
516380,2
610449,2
997239,2
1390393,2
1104806,2
360916,2
1285952,2
345398,2
800739,2
1035788,2
1351238,2
341967,2
1188254,2
46601,2
496912,2
1024196,2
1324497,2
788386,2
1310453,2
351851,2
169094,2
647256,2
483816,2
234700,2
1361850,2
1348022,2
925456,2
369210,2
563706,2
566417,2
1303762,2
1125801,2
1132103,2
88245,2
1120021,2
512656,2
803500,2
421318,2
840347,2
1255857,2
1281581,2
142386,2
216,2
972886,2
922676,2
707631,2
455326,2
547312,2
996265,2
914438,2
369052,2
358141,2
1289212,5
907786,2
971947,2
1215938,2
862710,2
366579,2
1067334,2
70477,2
689945,2
4905,2
537648,2
1339599,2
1199449,2
702483,2
721828,2
943096,2
25085,7
139880,18
463289,2
866223,2
309051,2
358689,2
1192259,2
1103589,2
1354659,2
1006733,2
126849,2
202344,2
1001060,2
860261,2
79470,2
145297,2
908430,2
1055727,2
1011534,2
420953,2
346755,2
1117406,2
874976,2
801482,2
151361,2
1294470,2
186298,2
520977,2
539821,2
133641,2
1182027,2
261692,2
696806,2
311820,2
1299730,2
811429,2
355410,2
150386,2
846476,2
1171076,2
271453,2
92392,2
694252,2
827498,2
1420199,2
585970,2
266505,9
822734,2
1098789,2
953365,2
1358343,2
1373419,2
1292599,2
1060766,2
1099425,2
437507,2
248979,2
703525,2
902235,2
306905,2
171015,2
1144291,2
26159,2
394416,2
750578,2
262246,2
478016,2
621799,2
145959,2
271507,2
596916,2
1022391,2
208836,2
1036189,2
465029,2
906556,2
939124,2
102995,2
796696,2
1298153,2
1126853,2
942489,2
825422,2
1138915,2
1007949,2
1011917,2
317858,2
504772,2
506738,2
1297546,2
1151089,2
1310894,2
551167,2
235935,2
287357,2
729510,2
1038407,2
849064,2
978628,2
1380294,2
294119,2
97710,2
1391291,2
87487,2
1377805,2
281377,2
111824,2
952251,2
149514,2
1142633,2
1188033,2
197423,2
277504,2
1021862,2
1024131,2
104462,2
108709,2
90581,2
595175,2
403204,2
1270119,2
551936,2
6383,2
1168711,2
1054657,2
964589,2
1027019,2
844008,2
922967,2
282205,2
253393,184
1275737,2
554464,2
257243,2
1070729,2
449318,2
490073,2
613727,2
270772,4
16331,2
624109,2
569297,2
1287108,2
815613,2
1183773,2
1200084,2
3471,2
784765,2
419711,2
309231,2
902566,2
1296537,2
589480,2
795634,2
1140431,2
545189,2
57805,2
1398467,2
181534,2
179492,2
301709,2
1072274,2
367588,2
483684,2
232171,2
74800,2
1351005,2
1073294,2
734894,2
427362,2
74779,2
515289,2
459733,2
751966,2
687378,2
836470,2
242403,2
298777,2
709629,2
1299669,2
372666,2
1034119,2
223646,2
1389332,2
610454,2
97507,2
985514,2
751652,2
1369860,2
225582,2
177045,2
762698,2
723734,2
290050,2
39930,2
1336984,2
1219232,2
1371254,2
623454,2
1347967,2
192333,2
733553,2
242114,2
725848,2
502819,2
92375,2
69371,2
949537,2
353328,2
897223,2
1338357,2
411605,2
765257,2
200469,2
1069191,2
981395,2
565918,2
1039899,2
400460,2
92488,2
668761,2
394852,2
237557,2
1257195,2
810825,2
336010,2
1304819,2
459918,2
42272,2
767201,2
1127339,2
111394,2
960034,2
415401,2
254081,2
187858,2
1337079,2
1304559,2
160191,2
560890,2
200176,2
860208,2
468769,2
365460,2
704721,2
172224,2
1417477,2
1162951,2
793780,2
619729,2
68119,2
510935,2
1034521,2
12219,2
603776,2
50606,2
142512,2
189098,2
241446,2
1085537,2
715892,2
637782,2
647236,3
978734,2
1148414,2
486078,2
326539,2
1302782,2
544917,2
985745,2
1184948,2
295270,2
462516,2
1296257,2
779491,2
402290,2
1132067,2
524645,2
849003,20
869765,2
297648,2
218731,2
487972,2
526550,2
1336460,2
1161285,2
419428,2
1049734,2
715278,2
377975,2
1346986,2
1047367,2
776759,2
257123,2
417559,2
781992,2
926565,2
215132,2
463797,2
499833,2
790874,2
809433,2
3563,2
840201,2
152156,2
659298,2
108232,2
718137,2
650139,2
1167217,2
873488,2
592196,2
734562,2
1264219,2
292758,2
486527,2
1427292,2
1128649,2
1130839,2
91379,2
441557,2
403143,2
1309348,2
747698,198
638553,2
1218824,2
786321,2
187234,2
1069409,2
592307,2
788450,2
910326,2
926245,2
1149686,2
792075,2
304602,2
283522,2
416804,2
604509,2
632616,2
1270643,2
771482,2
646286,2
461629,2
304886,2
694082,2
310128,2
250819,2
1073548,2
736551,2
689038,2
29033,2
297210,2
455688,2
615522,2
402118,2
17694,2
741422,2
148077,3
432418,2
1079123,2
543039,2
969656,2
258182,2
1427234,2
214100,2
389888,2
1244029,2
422316,2
305406,2
970561,2
317313,2
1358276,2
319896,2
479987,2
178535,2
1263342,2
59863,2
456019,2
658965,2
747908,2
655111,2
630168,2
196396,2
366714,2
330536,2
35098,2
1399770,2
977920,2
1147628,2
224813,2
171472,2
138649,2
1211461,2
447560,2
1374108,2
847302,2
621884,2
281299,2
1125994,2
655877,2
637983,2
833816,2
1089861,2
861310,2
1358049,2
451863,2
165286,2
340816,2
281618,2
314335,2
535418,2
329810,2
132589,2
884885,2
861061,2
243073,2
479687,2
1137676,2
693129,2
574601,2
204789,2
70909,2
776041,18
1108416,2
357617,2
1336585,2
335859,2
1025580,2
791485,2
80987,2
1005783,2
672631,2
257711,2
92034,2
1370205,2
976766,2
184692,2
17275,2
883648,5
296702,2
169072,2
816346,2
920057,2
1166294,2
65959,13
840891,2
74600,2
236743,2
365708,2
284316,2
622012,2
1054760,2
864116,2
14387,2
610813,2
1422472,2
449338,2
445781,2
1403692,2
849782,2
786577,2
35808,2
900221,2
1280672,2
920472,2
1304118,2
1196363,2
962828,2
1398899,2
673671,2
582235,2
935895,2
767729,2
1036546,2
450165,2
780689,2
703013,2
801530,2
1417880,2
1047903,2
88453,2
836667,2
607332,2
347822,2
285568,2
865359,65
139206,2
1418769,2
541091,2
484968,2
913131,2
1169908,2
982913,2
1080806,2
844749,2
483831,2
948947,2
165563,2
45442,2
1019185,2
517249,2
1071706,2
1076625,2
346417,2
321694,2
1381696,2
1253309,2
452032,2
610824,2
711498,2
987071,2
144993,2
975971,2
576238,2
978035,2
725492,2
47124,5
1212568,2
523789,2
1279703,2
640765,2
731694,2
112891,2
125195,2
607074,2
647955,2
152056,2
165262,2
316564,2
395294,2
677754,2
874267,2
1118910,2
347210,2
1341453,2
940708,2
200701,2
332205,2
1096262,2
619967,2
405534,2
1062507,2
250246,2
1347491,2
1038786,2
703294,2
466957,2
688672,2
1147802,2
831470,2
1151968,2
1287089,2
467362,2
592705,2
1133880,2
1233857,2
498289,2
595015,2
391030,2
476537,2
687418,2
772632,2
246192,2
1242878,2
459531,2
1397794,2
785305,2
874563,2
17574,2
253990,2
1006072,2
16947,2
376577,2
851430,2
997281,2
435705,2
900531,2
32056,2
199344,2
201574,2
564657,2
900987,2
283165,2
620411,2
1160924,2
58972,2
1173725,2
1170606,2
247249,2
778453,2
83484,2
251518,2
873544,2
1233206,2
526025,2
470668,2
664811,2
684573,2
1181738,2
483604,2
807480,2
353983,2
692614,2
1058538,2
1167263,2
1325556,2
1301553,2
719886,2
183281,2
19700,2
945591,2
297623,2
1131544,2
751415,2
908308,2
302533,2
687101,16
877077,2
6531,8
1118639,2
1265577,2
416960,2
750798,2
1016139,2
835165,2
388539,2
535628,2
207128,2
1200629,2
1168819,2
160711,2
96877,2
817237,2
875413,2
496973,2
197629,2
184449,2
538309,2
744020,2
1430118,2
1006653,2
916105,2
273394,2
14696,2
1370780,2
1351547,2
806226,2
680584,2
1285102,2
1035458,2
378415,2
365694,2
734903,2
98999,2
183801,2
365543,2
1207696,2
635285,2
913395,2
1253727,2
945353,2
335011,2
1059321,2
919952,2
1122386,2
910441,2
1400514,2
1143410,2
14413,2
496557,2
367284,2
980643,2
832766,2
366407,2
1307634,2
1364072,2
1137435,2
839976,2
35250,2
1038594,2
169556,2
1128114,2
5918,2
1125983,2
333910,2
200839,2
661231,2
368375,2
1088107,2
1071463,2
234625,2
760527,2
433112,2
1058267,2
521869,2
1087502,2
461526,2
106399,2
1133118,2
489944,2
310450,2
1007813,2
965880,2
1150197,2
1363284,2
619859,2
698481,2
114140,2
1292033,2
694253,2
1012951,2
405686,2
24827,2
1136238,2
493510,2
1251642,2
613280,2
1256515,2
1132201,2
875031,2
1249970,2
386346,2
445971,2
844511,2
519636,2
407603,2
182338,2
400536,2
1313805,2
1159558,2
972739,2
290180,2
260754,2
556881,2
882,10
1266674,2
598548,2
137351,2
1021826,2
654661,2
51551,2
874250,2
234519,2
1291250,2
1328292,2
1342715,2
706201,2
679225,2
188465,2
1064249,2
420374,2
713976,2
476252,2
1240110,2
1161503,2
1023504,2
453167,2
1187240,2
1209526,2
1075523,2
160921,2
178650,620
97873,2
1288014,2
1125591,2
1011665,2
487781,2
281111,2
862489,2
262734,2
998676,2
631654,2
1059921,2
24148,2
1025215,2
137363,2
713291,2
1028490,2
974186,2
423381,2
1151874,2
464394,2
1179485,2
637674,2
854602,2
1426871,2
1211411,2
1428363,2
308055,2
1102076,2
1110249,2
1104057,2
151635,2
30543,462
39037,2
862628,2
791845,2
98805,2
210841,2
310439,2
87240,2
148950,2
597783,2
1016712,2
75707,2
43505,2
1276884,2
263970,2
142836,2
584422,2
225359,2
869896,2
726584,2
1076885,2
736534,2
736997,2
750129,2
295584,2
30964,2
731245,2
589338,2
1176757,2
58922,2
594438,2
990500,2
1244866,2
234367,2
788478,2
288282,2
596423,2
1093098,2
1143995,2
489528,2
573013,2
1124706,2
11265,2
957038,2
512370,2
396468,2
7875,2
323832,2
193210,2
153142,2
287546,2
1336983,2
1048937,2
1278083,2
1145812,2
668412,2
1288193,2
624432,2
1042785,2
606283,2
1165392,2
653724,2
379294,2
995242,2
335786,2
1359224,2
966262,2
646439,2
344218,2
624182,2
332718,2
1360499,2
242779,2
1353360,2
949648,2
144763,2
1213975,2
336785,2
662101,2
23989,2
915995,2
64787,2
895431,2
1064930,2
27393,2
1141796,2
1124450,2
1201688,2
1151277,2
1377078,2
1349672,2
21660,10
73188,2
599825,2
527046,2
876796,2
996324,2
100269,2
158006,2
891281,2
605465,2
520895,2
90295,2
756930,2
237794,2
1288470,2
352529,2
1169014,2
537357,2
514610,2
744109,2
298452,2
903572,2
1324743,2
263978,2
1344357,2
419309,2
1236718,2
851769,2
1080680,2
904149,2
661757,2
326067,2
818962,2
1017392,2
220849,2
1116689,2
138385,2
208284,2
636126,2
221887,2
525309,2
158693,2
528492,2
263175,2
179788,2
1338304,2
202278,2
839795,2
210095,2
516672,2
1393633,2
62753,2
1020260,2
580891,3
669463,2
123166,2
968353,2
1274849,2
1147016,2
943918,3
539646,2
1134273,2
1115704,2
1263035,2
718989,2
622688,2
555314,2
1157896,2
677434,2
248650,2
253614,2
98188,2
214062,2
866247,2
285316,2
19777,2
856528,2
1324121,2
1344693,2
906721,2
342668,2
848881,2
361157,2
274409,2
1138147,2
796999,2
837523,2
361224,2
399161,2
286220,2
592327,2
234244,2
525119,2
1088432,2
578631,2
441058,2
1048927,2
1347246,2
219364,2
1428718,2
534256,2
356787,2
648795,2
1023518,2
1028642,2
736263,2
466867,2
844009,7
519596,2
9623,2
158506,2
1360879,2
263318,2
1289441,2
392105,2
1348075,2
472117,2
611339,2
664558,2
634539,2
754711,2
1432243,2
1366743,2
50998,2
453481,2
678242,2
911744,2
1290745,2
229128,2
364955,2
87816,2
1121165,2
846868,2
1103372,2
344102,2
465368,2
562684,2
276019,2
848075,2
1002150,2
427920,2
220047,2
990318,2
668853,6
1349712,2
280748,2
498013,2
730537,2
708058,2
825086,2
612091,3
328578,2
722238,2
1360671,2
1048780,2
302671,2
218619,2
298474,2
1203284,2
165862,2
179547,2
250289,2
284943,2
848850,2
598923,2
892456,2
147475,227
86635,2
1078646,2
597758,2
470555,2
977981,2
839337,2
146850,2
1347738,2
252987,2
154356,2
1434398,2
585084,2
141028,2
422973,2
1252301,2
364708,2
577884,2
164337,2
968124,2
1129383,18
839751,2
996151,2
73587,2
436771,2
1157843,2
62880,2
118092,2
1217729,2
821156,2
1417731,2
227014,2
521114,2
1093461,2
265147,2
349513,2
133097,2
200568,2
1186500,2
1200169,2
1122670,2
215791,2
130889,2
738590,2
302091,2
830448,2
423030,2
371865,2
1077115,2
774585,2
631101,2
694246,2
404789,2
216566,2
1034733,2
1294560,2
672008,2
73395,2
829692,2
1251659,2
405043,2
1164969,2
1134175,2
632744,2
321322,2
879123,2
182597,2
669143,2
311859,2
420345,2
696110,2
125223,2
1264487,2
1112005,2
237496,2
749127,2
311286,2
1230284,2
385259,2
1137996,2
1120490,2
289779,2
1306672,2
181918,2
1085201,2
435762,2
637,2
614692,2
1294476,2
612533,2
838327,2
1126702,2
220436,2
755423,2
1188059,2
944562,2
1357656,2
838854,2
1198485,2
187876,2
949676,2
561082,2
602579,2
993441,2
590035,2
1190839,2
540229,2
325953,2
724780,2
1030368,2
468612,2
1359910,2
227450,2
44009,2
657460,2
939956,2
1281505,2
1208842,2
1399366,2
65072,2
1101562,2
676831,2
564567,2
1202394,2
623745,2
199424,2
1078108,2
1379067,2
798547,2
1173810,2
1319311,2
677211,2
125865,2
484301,2
227209,2
614528,2
770166,2
107330,2
1218762,2
1120476,2
1010791,2
674357,2
204587,2
303852,2
440450,2
585180,2
909057,2
266321,2
251565,2
621462,23
282389,2
950797,2
1154728,2
1185316,2
128839,2
1258583,2
327811,2
5583,2
1010961,2
611442,2
987,3
916058,2
389723,2
175828,2
1166209,2
1190396,2
3810,2
554570,2
581328,3
462187,2
957777,2
734583,2
648326,2
92672,2
448261,2
1350657,2
1237282,2
1270099,2
1018458,2
182748,2
196316,2
589844,2
92579,2
451873,2
117746,2
953862,2
16326,2
80995,2
276034,2
614730,2
640606,2
894028,2
80093,2
1101945,2
391979,2
417612,2
284630,2
1170797,2
272345,2
104514,2
1177179,2
161051,2
1149318,2
821380,2
590451,2
467175,2
148182,2
1207528,2
1135208,2
490900,2
54749,2
100822,2
516823,2
9864,2
1413103,2
1332726,2
554675,2
313127,2
1244352,2
1123996,2
498974,2
65476,2
1099166,2
1168086,2
518558,2
799601,2
1031617,2
285815,2
734611,2
273250,2
1168294,2
599327,2
1231951,2
436388,2
1029420,2
1248267,2
303691,2
710046,2
959122,2
1015584,2
156170,2
896359,2
1034626,2
1353656,2
3942,2
604804,2
1300490,2
231112,2
30976,2
830605,2
1114924,2
469432,2
335049,2
400953,2
190319,2
662512,2
401288,2
335376,2
540860,2
1410144,2
448425,3
206729,2
940668,2
182590,2
1095737,2
947755,2
788148,2
1054379,2
683538,2
578386,2
360940,2
561476,2
490755,2
976127,2
311734,2
1029251,2
1158370,2
217452,2
16566,2
964779,2
646639,2
852860,2
484172,2
1039648,2
67154,2
239066,2
1192078,2
46952,2
1312208,2
1396327,2
121671,2
580367,2
1064381,2
190335,2
693524,2
506726,2
915207,2
1193379,2
623272,2
471427,2
1401622,2
343672,2
163522,2
65920,2
370572,2
1376635,2
877348,742
371069,2
404458,2
1229942,2
311125,2
48721,2
700158,2
83208,2
1324555,2
1005554,2
144789,2
973612,2
304200,2
1297478,2
388879,2
35901,2
1348552,2
859555,2
181115,2
191105,2
1371489,2
1050652,2
342557,2
1234522,2
1345861,2
410513,2
2817,4
1033152,2
893180,2
870817,2
1150961,2
180589,2
1140357,2
785858,2
355203,2
1186810,2
47818,2
463863,2
14175,2
814588,2
187552,2
460021,10
21833,2
1438,2
1223582,2
814415,2
176365,2
591391,2
1288887,2
732146,2
636436,2
808383,2
198154,2
22443,2
512007,2
468016,2
128052,2
1175783,2
1354891,2
1133724,2
970449,2
566656,2
854247,534
194371,2
1137633,2
112374,2
137973,2
1302289,2
15693,2
54557,2
578449,2
627730,1624
959078,2
270569,2
318373,2
1147239,2
265222,2
1415369,2
296262,2
200637,2
451908,2
557017,2
194658,2
1149539,2
37078,2
975118,2
206070,2
558538,2
563251,2
1325700,2
514225,2
416183,2
1239276,2
632108,2
680114,2
741017,2
77792,2
665512,2
305633,2
674557,2
347848,2
49087,2
1216743,2
234825,2
371522,2
1123298,2
815586,2
893454,2
121291,2
192787,2
107012,2
773054,2
149646,2
688839,2
298748,2
464486,2
539173,2
254114,2
450973,2
860800,2
20646,2
1004201,2
1181013,2
219894,2
666159,2
487859,2
1324954,2
907237,2
303799,3
523647,2
1124138,2
987368,2
1363134,2
511593,2
629364,2
251922,2
682558,2
611913,2
81938,2
313251,2
747878,2
415864,2
326833,2
584471,2
1350555,2
1180844,2
653461,2
369688,2
70807,2
635554,2
1293,2
1106638,2
515685,2
1291304,2
843355,2
1141399,2
884952,2
665280,2
289606,2
1292311,2
249855,2
942800,2
1163631,2
114267,2
154898,2
583717,2
178570,2
167660,2
735183,2
763306,2
1228398,2
489919,2
495806,2
963406,2
176828,2
551228,2
1226083,2
1043642,2
228126,2
976036,2
5384,2
131123,2
440890,2
422052,2
136333,2
476554,2
1061467,2
